  11 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 16 35  238.8750000000       0.0000000000
   3 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 16 32  204.7500000000     137.1629542790
   6 0 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 41  241.1500000000    1819.4607268464
   5 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 16 20  204.7500000000     181.7116060961
   2 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 16 23  182.0000000000     296.6002344666
   8 0 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 30  227.5000000000    2282.5322391559
   6 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 22  227.5000000000     198.1242672919
   3 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 25  238.8750000000     452.5205158265
   2 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 22  227.5000000000     103.1652989449
  16 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 19  200.2000000000     300.1172332943
   4 0 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 23  238.8750000000    1368.1125439625
   0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 62  171.7625000000      49.2379835873
   5 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 25  216.1250000000    1784.2907385698
  18 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 28  236.6000000000    2208.6752637749
   0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 26  143.3250000000      80.8909730363
   4 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 26  159.2500000000      79.7186400938
   2 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 16 33  225.2250000000     106.6822977726
   5 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 58  196.7875000000    1996.4830011723
   2 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 20  153.5625000000       0.0000000000
   8 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 65  167.2125000000    1488.8628370457
   4 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 29  209.3000000000     515.8264947245
   8 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 21  218.4000000000    1686.9871043376
  14 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 72  141.0500000000     207.5029308324
   1 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 68  113.7500000000     189.9179366940
   2 0 1 0 1 9 1 0 0 0 0 0 1 0 0 0 0 9 16 25  196.7875000000    2595.5451348183
   3 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 35  152.4250000000     143.0246189918
   8 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 40  182.0000000000     570.9261430246
   6 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 21  204.7500000000    1792.4970691676
  13 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 23  152.4250000000    1113.7162954279
   0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 21  146.7375000000      70.3399765533
   0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 18  135.3625000000     128.9566236811
   6 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 31  238.8750000000    2294.2555685815
   8 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 43  170.6250000000    1477.1395076202
   0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 45  167.2125000000     100.8206330598
  15 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 57  159.2500000000    1640.0937866354
   8 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 18   83.0375000000     267.2919109027
   4 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 31  159.2500000000     438.4525205158
   7 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 20  170.6250000000    1970.6916764361
   5 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 25  227.5000000000     113.7162954279
   1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 16 22  199.0625000000     148.8862837046
  15 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 21  182.0000000000    1263.7749120750
   7 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 41  204.7500000000    2840.5627198124
  33 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 31  228.6375000000    1212.1922626026
   0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 30  142.1875000000       0.0000000000
   3 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 21  159.2500000000    1577.9601406800
   6 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 36  234.3250000000    1919.1090269637
   6 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 19  170.6250000000      70.3399765533
  97 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 37  199.0625000000    5538.1008206331
  11 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 22  227.5000000000     205.1582649472
  13 0 1 0 9 9 1 0 0 0 0 0 1 0 0 0 0 9 16 21  186.5500000000    1390.3868698710
   3 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 21  241.1500000000     174.6776084408
   7 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 22  227.5000000000    1621.3364595545
   2 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 24  102.3750000000    2308.3235638921
   5 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 16 24  199.0625000000      86.7526377491
   4 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 23  154.7000000000     399.7655334115
   6 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 16 60  109.2000000000     140.6799531067
   4 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 16 33  116.0250000000     174.6776084408
   3 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 16 32  155.8375000000     765.5334114889
   2 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 16 18  147.8750000000     214.5369284877
   3 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 16 64   89.8625000000     264.9472450176
  10 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 16 59  214.9875000000     772.5674091442
   3 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 16 46  136.5000000000    1444.3141852286
   3 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 16 22  174.0375000000    1643.6107854631
   1 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 76  114.8875000000     135.9906213365
  13 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 16 36  242.2875000000   10337.6318874560
  11 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 16 23   85.3125000000    1826.4947245018
   4 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 43  102.3750000000     162.9542790152
  11 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 16 27  236.6000000000    6887.4560375147
   8 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 59  184.2750000000    1968.3470105510
   7 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 24  152.4250000000    2739.7420867526
   1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 16 44  172.9000000000      85.5803048066
   2 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 18  125.1250000000     151.2309495897
   3 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 16 17  127.4000000000     325.9085580305
   1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 16 48  214.9875000000     246.1899179367
   6 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 24  159.2500000000    1124.2672919109
   6 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 16 27  152.4250000000     254.3962485346
   6 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 17   87.5875000000    2053.9273153576
   3 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 19  119.4375000000     858.1477139508
   3 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 25  152.4250000000     134.8182883939
  24 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 16 57   86.4500000000    4847.5967174678
   5 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 59  218.4000000000       0.0000000000
  11 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 16 61  238.8750000000    2617.8194607268
   6 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 28  141.0500000000     867.5263774912
 182 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 60  177.4500000000    7397.4208675264
  22 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 16 18  163.8000000000    2101.9929660023
   6 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 61  204.7500000000     844.0797186401
   1 0 1 0 1 9 0 0 0 0 0 0 0 1 0 0 0 9 16 29  204.7500000000     193.4349355217
   1 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 51  218.4000000000       0.0000000000
   1 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 30  232.0500000000     246.1899179367
  11 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 38  236.6000000000      94.9589683470
 155 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 16 32  236.6000000000    8792.4970691676
  18 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 16 25  222.9500000000    2810.0820633060
  23 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 16 24  153.5625000000    2461.8991793669
   0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 44  163.8000000000      80.8909730363
  34 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 16 38  238.8750000000    6406.7995310668
   3 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 16 21  141.0500000000    1783.1184056272
  25 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 16 20  193.3750000000    4407.9718640094
   0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 16 41  182.0000000000    1079.7186400938
   0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 34  191.1000000000     228.6049237984
   9 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 16 26  159.2500000000    5982.4150058617
  19 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 16 31  160.3875000000    2454.8651817116
   0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 16 21  141.0500000000     720.9847596717
   3 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 19  204.7500000000     123.0949589683
   3 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 53  225.2250000000     493.5521688159
   1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 21  202.4750000000      51.5826494725
   3 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 16 54  209.3000000000    1826.4947245018
   5 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 16 35  152.4250000000    1232.1219226260
   3 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 34  152.4250000000     146.5416178195
   1 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 42  221.8125000000     173.5052754982
   1 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 16 30  141.0500000000    1060.9613130129
   2 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 29  147.8750000000      23.4466588511
   1 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 61  195.6500000000      98.4759671747
   3 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 36  200.2000000000      56.2719812427
   1 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 53  171.7625000000      66.8229777257
   5 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 52  152.4250000000     166.4712778429
   1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 45  139.9125000000     640.0937866354
  17 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 57  208.1625000000     848.7690504103
   3 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 43  182.0000000000     116.0609613130
  11 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 48  218.4000000000     451.3481828839
   9 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 16 39  240.0125000000    1688.1594372802
  29 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 25  170.6250000000     425.5568581477
   1 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 30  222.9500000000      83.2356389215
   0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 39  147.8750000000     112.5439624853
   5 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 41  129.6750000000     101.9929660023
   1 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 54  172.9000000000     106.6822977726
  15 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 27  150.1500000000     268.4642438453
  31 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 36  227.5000000000    1391.5592028136
   2 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 44  180.8625000000     147.7139507620
   1 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 48  179.7250000000      79.7186400938
   3 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 26  211.5750000000      90.2696365768
   3 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 16 37  227.5000000000     245.0175849941
   5 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 56  159.2500000000     355.2168815944
  11 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 35  241.1500000000     498.2415005862
   5 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 25  158.1125000000     145.3692848769
   6 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 16 45  182.0000000000    3716.2954279015
   7 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 33  187.6875000000     396.2485345838
   1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 27  188.8250000000     131.3012895662
   1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 32  170.6250000000     111.3716295428
   1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 19  183.1375000000     105.5099648300
   1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 23  197.9250000000     158.2649472450
   2 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 26  159.2500000000     111.3716295428
  39 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 16 22  174.0375000000    7033.9976553341
   2 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 25  159.2500000000     148.8862837046
  22 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 34  176.3125000000     924.9706916764
   0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 36  211.5750000000     131.3012895662
  15 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 16 24  199.0625000000    3143.0246189918
   5 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 21  149.0125000000     201.6412661196
   0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 45  193.3750000000     133.6459554513
   1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 16 48  218.4000000000    1283.7045720985
   4 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 41  204.7500000000     189.9179366940
   0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 20  122.8500000000      44.5486518171
   7 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 35  150.1500000000     694.0211019930
   4 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 21  238.8750000000     114.8886283705
   3 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 34  202.4750000000     189.9179366940
   7 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 23  240.0125000000       0.0000000000
  13 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 44  238.8750000000    1270.8089097304
   1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 37  209.3000000000      92.6143024619
   1 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 16 55  179.7250000000    1059.7889800703
  12 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 25  180.8625000000     705.7444314185
   0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 24  193.3750000000     235.6389214537
   1 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 22  179.7250000000     452.5205158265
   1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 61  213.8500000000      21.1019929660
   2 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 30  182.0000000000     127.7842907386
  18 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 61  170.6250000000     534.5838218054
   2 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 16 49  180.8625000000       0.0000000000
   1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 98  147.8750000000      11.7233294256
   1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 22  147.8750000000     137.1629542790
   3 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 22  159.2500000000      45.7209847597
   0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 24  168.3500000000     167.6436107855
   1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 22  222.9500000000     174.6776084408
   6 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 16 52  202.4750000000    1271.9812426729
   7 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 16 21  182.0000000000    1538.1008206331
   3 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 28  147.8750000000     337.6318874560
   5 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 16 20  220.6750000000    1558.0304806565
   4 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 40  236.6000000000     254.3962485346
   3 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 34  166.0750000000     362.2508792497
   0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 58  232.0500000000     140.6799531067
   2 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 20  241.1500000000      36.3423212192
  25 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 31  204.7500000000     233.2942555686
   0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 28  218.4000000000     147.7139507620
   1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 35  209.3000000000     145.3692848769
   4 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 19  208.1625000000     372.8018757327
   1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 33  208.1625000000     268.4642438453
   3 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 57  232.0500000000     157.0926143025
  10 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 20  219.5375000000     263.7749120750
   1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 20  218.4000000000     295.4279015240
   6 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 22  186.5500000000     475.9671746776
  15 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 25  210.4375000000    1087.9249706917
  36 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 25  210.4375000000    3214.5369284877
   4 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 16 20  172.9000000000     398.5932004689
  51 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 30  232.0500000000    4175.8499413834
   0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 16 55  227.5000000000     270.8089097304
   3 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 38  234.3250000000     232.1219226260
   0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 16 22  167.2125000000      99.6483001172
  14 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 16 48  228.6375000000    5440.7971864009
   8 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 26  170.6250000000     368.1125439625
   2 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 16 24  220.6750000000     335.2872215709
   3 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 20  182.0000000000     274.3259085580
   1 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 25  227.5000000000     191.0902696366
   1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 18  238.8750000000      73.8569753810
 164 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 16 21  227.5000000000   26543.9624853458
  21 0 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 16 28  195.6500000000    4749.1207502931
   2 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 21  202.4750000000      85.5803048066
   9 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 16 35  193.3750000000    1890.9730363423
   7 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 33  227.5000000000     579.1324736225
   1 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 22  204.7500000000     300.1172332943
  10 0 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 16 24  200.2000000000    3885.1113716295
  12 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 22  159.2500000000    1153.5756154748
   3 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 31  182.0000000000      63.3059788980
  34 0 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 16 32  170.6250000000     868.6987104338
 177 0 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 16 34  111.4750000000    6597.8898007034
   3 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 16 43  193.3750000000    1597.8898007034
   5 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 44  238.8750000000     321.2192262603
   4 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 22  163.8000000000     263.7749120750
   5 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 20  200.2000000000     133.6459554513
   4 0 1 0 1 9 0 0 1 0 0 0 0 1 0 0 0 9 16 39  227.5000000000     311.8405627198
  86 0 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 16 27  216.1250000000    7450.1758499414
   1 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 42  224.0875000000     201.6412661196
   1 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 29  241.1500000000     391.5592028136
   1 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 24  204.7500000000     120.7502930832
  11 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 19  207.0250000000     127.7842907386
   4 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 21  227.5000000000     252.0515826495
   2 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 24  145.6000000000     192.2626025791
   0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 34  227.5000000000     106.6822977726
  88 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 56  238.8750000000     245.0175849941
   1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 46  159.2500000000      64.4783118406
   3 0 1 0 1 9 0 0 1 0 0 0 0 1 0 0 0 9 16 24  213.8500000000     206.3305978898
   2 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 43  227.5000000000     286.0492379836
   1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 28  238.8750000000      99.6483001172
   7 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 16 56  216.1250000000       0.0000000000
   9 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 16 26  193.3750000000    2696.3657678781
   3 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 16 28  224.0875000000     386.8698710434
  12 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 16 21  227.5000000000     708.0890973036
   4 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 16 25  159.2500000000    2075.0293083236
  18 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 16 25  177.4500000000     432.5908558030
   6 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 16 30  105.7875000000    2276.6705744431
   1 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 23  159.2500000000     417.3505275498
   4 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 16 23  235.4625000000     123.0949589683
  13 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 31  227.5000000000     256.7409144197
   4 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 16 53  183.1375000000    2303.6342321219
  27 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 16 60  243.4250000000    1357.5615474795
   0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 16 24  204.7500000000    1709.2614302462
  37 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 16 32  204.7500000000    4263.7749120750
   3 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 16 19  213.8500000000    1454.8651817116
   3 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 16 27  232.0500000000       0.0000000000
   3 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 16 48  222.9500000000    1981.2426729191
  34 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 16 22  182.0000000000    6655.3341148886
   9 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 16 24  204.7500000000     178.1946072685
  23 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 16 23  185.4125000000     910.9026963658
   3 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 30  197.9250000000     198.1242672919
   2 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 32  218.4000000000      98.4759671747
   1 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1 16 40  170.6250000000      35.1699882767
   3 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 16 52  216.1250000000     125.4396248535
